Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
72.0,1.0,518.4200000000001,21.600833333333338,16.879446188284387,15.5,3.0,9.0,9.0,0.0,0.0,24.0,24.0,1.0,0.0,0.0,0.0,49.0,-1.0,3.0,Potentiels,Inconnu,Nouveau,2010.0,10.0,13.0,2.0,7.101643835616439,518.4200000000001,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
67.0,1.0,338.7100000000001,22.58066666666668,17.5853012755648,7.533333333333333,0.0,14.0,10.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,60.0,2.0,4.0,Potentiels,55-64,Nouveau,2010.0,10.0,25.0,0.0,4.981029411764707,338.7100000000001,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
373.0,1.0,303.97,16.88722222222222,2.5746383082484914,5.166666666666667,3.0,9.0,12.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,79.0,2.0,5.0,Potentiels,65+,Nouveau,2010.0,12.0,24.0,4.0,0.8127540106951873,303.97,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43.0,1.0,236.09,7.3778125,3.148936056240317,7.59375,3.0,13.0,10.0,0.0,0.0,30.0,30.0,1.0,0.0,0.0,0.0,44.0,1.0,4.0,Potentiels,35-44,Nouveau,2011.0,3.0,27.0,6.0,5.365681818181819,236.09,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
260.0,1.0,409.57,22.753888888888888,18.78568076046186,10.166666666666666,3.0,16.0,3.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,67.0,1.0,5.0,Potentiels,65+,Nouveau,2011.0,3.0,23.0,2.0,1.5692337164750958,409.57,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
243.0,1.0,112.55,8.039285714285715,7.594055837688717,3.4285714285714284,6.0,14.0,4.0,1.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,48.0,1.0,3.0,Dormants,45-54,Nouveau,2010.0,11.0,21.0,6.0,0.46127049180327867,112.55,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35.0,2.0,367.69,15.986521739130437,11.62831638274575,3.391304347826087,1.0,11.0,10.0,0.0,0.4545454545454545,20.0,10.0,1.0,0.0,3.0,0.1304347826086956,61.0,2.0,5.0,Potentiels,55-64,Nouveau,2011.0,4.0,21.0,3.0,10.213611111111112,183.845,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
79.0,1.0,48.48,24.24,14.594683963690343,48.0,3.0,10.0,9.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,49.0,4.0,1.0,Potentiels,Inconnu,Nouveau,2010.0,11.0,14.0,6.0,0.606,48.48,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32.0,9.0,1867.6800000000003,9.200394088669952,11.65789142672004,3.330049261083744,3.0,12.0,9.0,0.2364532019704433,1.608910891089109,161.0,17.88888888888889,1.0,0.0,0.0,0.0,49.0,0.0,1.0,Fidèles,Inconnu,Établi,2011.0,1.0,2.0,6.0,56.59636363636365,207.52000000000004,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54.0,7.0,1400.88,14.29469387755102,6.307772852515474,9.5,0.0,11.0,10.0,0.2653061224489796,3.247422680412371,86.0,12.285714285714286,1.0,0.0,5.0,0.0510204081632653,20.0,0.0,1.0,Fidèles,18-24,Établi,2010.0,8.0,23.0,0.0,25.470545454545455,200.1257142857143,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
180.0,2.0,350.39,7.617173913043477,6.105788387730842,7.413043478260869,0.0,12.0,6.0,0.3695652173913043,1.8888888888888888,43.0,21.5,1.0,0.0,0.0,0.0,47.0,1.0,4.0,Potentiels,45-54,Jeune,2010.0,7.0,13.0,1.0,1.9358563535911602,175.195,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64.0,1.0,393.7400000000001,17.119130434782615,6.166293208789127,11.521739130434783,3.0,13.0,10.0,0.0,0.0,23.0,23.0,1.0,0.0,0.0,0.0,25.0,1.0,3.0,Potentiels,25-34,Nouveau,2011.0,9.0,20.0,1.0,6.0575384615384635,393.7400000000001,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
107.0,5.0,1801.14,43.930243902439024,68.32244790286003,22.48780487804878,4.0,15.0,6.0,0.0,5.225,36.0,7.2,1.0,0.0,0.0,0.0,36.0,2.0,-1.0,Fidèles,35-44,Établi,2010.0,4.0,22.0,3.0,16.677222222222223,360.228,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16.0,15.0,576.3,2.0080139372822297,8.250724225034267,1.0209059233449478,3.0,12.0,3.0,0.0,1.0,197.0,13.133333333333333,1.0,1.0,93.0,0.3240418118466899,72.0,1.0,1.0,Champions,65+,Établi,2011.0,1.0,25.0,1.0,33.9,38.419999999999995,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41.0,2.0,719.78,4.36230303030303,4.084569509549864,2.0,1.0,14.0,10.0,0.2424242424242424,0.0670731707317073,135.0,67.5,1.0,0.0,0.0,0.0,32.0,1.0,5.0,Potentiels,25-34,Nouveau,2011.0,10.0,28.0,4.0,17.137619047619047,359.89,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
262.0,1.0,329.56,14.98,9.334344673097863,16.5,2.0,10.0,3.0,0.0,0.0,22.0,22.0,1.0,1.0,0.0,0.0,49.0,0.0,5.0,Potentiels,Inconnu,Nouveau,2011.0,1.0,14.0,4.0,1.2530798479087453,329.56,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
197.0,3.0,1550.85,14.35972222222222,12.593778872016872,8.13888888888889,6.0,12.0,1.0,0.5740740740740741,1.1495327102803738,93.0,31.0,1.0,0.0,4.0,0.037037037037037,80.0,4.0,5.0,Potentiels,65+,Jeune,2011.0,1.0,14.0,4.0,7.832575757575757,516.9499999999999,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39.0,10.0,1906.07,14.015220588235294,10.857272897270068,7.382352941176471,0.0,9.0,3.0,0.0220588235294117,2.437037037037037,91.0,9.1,1.0,0.0,19.0,0.1397058823529411,69.0,1.0,3.0,Champions,65+,Établi,2010.0,12.0,20.0,0.0,47.65175,190.607,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,3.0,815.77,16.3154,7.516511134339725,12.22,3.0,15.0,12.0,0.0,1.5510204081632653,45.0,15.0,1.0,0.0,0.0,0.0,36.0,2.0,2.0,Fidèles,35-44,Jeune,2010.0,12.0,31.0,4.0,407.885,271.92333333333335,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
48.0,4.0,1701.94,4.420623376623377,4.393605631337768,3.618181818181818,6.0,13.0,10.0,1.0,0.4322916666666667,221.0,55.25,1.0,0.0,0.0,0.0,28.0,2.0,3.0,Fidèles,25-34,Jeune,2011.0,4.0,27.0,2.0,34.7334693877551,425.485,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0,13.0,6388.35,20.808957654723127,21.59416657994734,10.912052117263844,3.0,11.0,10.0,0.0,0.9738562091503268,232.0,17.846153846153847,1.0,0.0,13.0,0.0423452768729641,30.0,4.0,-1.0,Champions,25-34,Établi,2011.0,1.0,1.0,5.0,266.18125000000003,491.4115384615385,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,12.0,2226.9100000000003,18.40421487603306,12.454096297474855,8.190082644628099,1.0,15.0,2.0,0.0578512396694214,3.0083333333333333,82.0,6.833333333333333,1.0,0.0,0.0,0.0,74.0,0.0,2.0,Champions,65+,Établi,2010.0,3.0,18.0,3.0,445.38200000000006,185.57583333333335,0.0,0.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45.0,7.0,10736.48,80.12298507462687,62.82835606921987,43.059701492537314,1.0,11.0,7.0,0.1865671641791045,1.7293233082706767,128.0,18.285714285714285,1.0,0.0,0.0,0.0,49.0,1.0,2.0,Fidèles,Inconnu,Établi,2011.0,3.0,3.0,3.0,233.40173913043478,1533.782857142857,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
