Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
9.0,4.0,337.49,12.980384615384615,13.850368509399086,9.115384615384617,3.0,14.0,8.0,0.0,4.12,24.0,6.0,1.0,0.0,1.0,0.0384615384615384,49.0,0.0,4.0,Fidèles,Inconnu,Jeune,2011.0,6.0,22.0,2.0,33.749,84.3725,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,6.0,813.5199999999999,13.121290322580643,5.573383904221855,18.467741935483872,0.0,16.0,12.0,0.0,5.426229508196721,50.0,8.333333333333334,1.0,0.0,0.0,0.0,75.0,2.0,1.0,Fidèles,65+,Établi,2010.0,9.0,29.0,2.0,162.70399999999998,135.58666666666664,0.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40.0,3.0,1233.3599999999997,10.541538461538458,6.126578841603792,5.2905982905982905,6.0,13.0,5.0,1.0,1.5603448275862069,100.0,33.333333333333336,1.0,0.0,0.0,0.0,34.0,1.0,2.0,Fidèles,25-34,Établi,2010.0,6.0,25.0,4.0,30.081951219512188,411.1199999999999,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,6.0,3543.26,21.605243902439025,17.270698027861947,12.21951219512195,1.0,14.0,9.0,0.2195121951219512,1.0613496932515338,113.0,18.83333333333333,1.0,0.0,0.0,0.0,22.0,3.0,1.0,Champions,18-24,Jeune,2011.0,5.0,14.0,5.0,885.815,590.5433333333334,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
188.0,2.0,275.28,11.968695652173912,8.01628303366899,5.304347826086956,3.0,19.0,4.0,0.391304347826087,2.0,19.0,9.5,1.0,0.0,0.0,0.0,61.0,2.0,3.0,Dormants,55-64,Jeune,2011.0,3.0,19.0,5.0,1.4565079365079363,137.64,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
95.0,1.0,151.73999999999998,15.173999999999998,3.692756272608428,11.4,1.0,12.0,9.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,36.0,2.0,5.0,Dormants,35-44,Nouveau,2011.0,2.0,18.0,4.0,1.5806249999999997,151.73999999999998,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
331.0,1.0,155.17,17.24111111111111,5.395248938752605,9.444444444444445,3.0,11.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,32.0,3.0,-1.0,Dormants,25-34,Nouveau,2010.0,4.0,17.0,5.0,0.4673795180722891,155.17,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.0,1.0,133.4,33.35,16.22621335986927,15.5,3.0,18.0,11.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,52.0,6.0,3.0,Potentiels,45-54,Nouveau,2011.0,8.0,10.0,2.0,5.8,133.4,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
306.0,1.0,393.33,15.7332,4.079952736654352,5.0,0.0,9.0,2.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,49.0,2.0,1.0,Potentiels,Inconnu,Nouveau,2010.0,6.0,6.0,6.0,1.2812052117263844,393.33,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
103.0,1.0,178.7,19.855555555555554,8.121708735098654,7.777777777777778,6.0,15.0,8.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,32.0,2.0,99.0,Dormants,25-34,Nouveau,2011.0,5.0,7.0,5.0,1.7182692307692307,178.7,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
143.0,3.0,724.04,18.101,12.557542998287769,9.1,6.0,11.0,6.0,0.65,4.410256410256411,36.0,12.0,1.0,0.0,2.0,0.05,47.0,2.0,1.0,Potentiels,45-54,Jeune,2011.0,10.0,1.0,5.0,5.0280555555555555,241.34666666666666,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82.0,4.0,1320.56,5.791929824561404,5.2237198549316375,2.837719298245614,6.0,12.0,8.0,0.5219298245614035,0.6255506607929515,143.0,35.75,1.0,0.0,0.0,0.0,30.0,2.0,2.0,Fidèles,25-34,Jeune,2011.0,5.0,9.0,0.0,15.910361445783131,330.14,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,1.0,120.03000000000002,2.6093478260869567,1.8259042230862104,3.4130434782608696,0.0,14.0,12.0,0.0,0.0,46.0,46.0,1.0,0.0,0.0,0.0,74.0,4.0,1.0,Potentiels,65+,Nouveau,2011.0,5.0,19.0,3.0,24.006000000000004,120.03000000000002,0.0,0.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19.0,1.0,118.98,3.718125,2.988363925564104,7.28125,6.0,14.0,11.0,1.0,0.0,32.0,32.0,1.0,0.0,0.0,0.0,39.0,0.0,3.0,Potentiels,35-44,Nouveau,2011.0,3.0,13.0,6.0,5.949,118.98,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
265.0,1.0,211.5,42.3,37.03390338595164,13.2,6.0,10.0,3.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,46.0,2.0,2.0,Dormants,45-54,Nouveau,2010.0,5.0,21.0,4.0,0.7951127819548872,211.5,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
107.0,3.0,534.8500000000001,17.253225806451617,12.551081331130206,12.225806451612904,4.0,10.0,3.0,0.0,8.566666666666666,30.0,10.0,1.0,0.0,0.0,0.0,65.0,4.0,2.0,Potentiels,65+,Établi,2011.0,8.0,1.0,0.0,4.952314814814816,178.2833333333334,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40.0,1.0,215.08,35.84666666666667,27.55254301632912,14.666666666666666,6.0,15.0,10.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,49.0,3.0,2.0,Potentiels,Inconnu,Nouveau,2011.0,7.0,10.0,6.0,5.245853658536586,215.08,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,3.0,897.43,89.743,97.50788971496956,48.7,0.0,14.0,11.0,0.0,38.77777777777778,8.0,2.6666666666666665,1.0,0.0,4.0,0.4,64.0,3.0,3.0,Fidèles,55-64,Établi,2010.0,1.0,20.0,2.0,89.743,299.1433333333333,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31.0,7.0,1000.23,14.289,6.543568841878703,10.685714285714283,0.0,12.0,3.0,0.0,3.5217391304347827,64.0,9.142857142857142,1.0,0.0,3.0,0.0428571428571428,28.0,1.0,4.0,Fidèles,25-34,Établi,2010.0,5.0,5.0,2.0,31.2571875,142.89000000000001,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59.0,6.0,3160.0,21.35135135135135,14.967638044715578,17.824324324324323,1.0,13.0,10.0,0.2905405405405405,2.095238095238096,110.0,18.33333333333333,1.0,0.0,0.0,0.0,36.0,3.0,5.0,Fidèles,35-44,Établi,2010.0,10.0,16.0,5.0,52.666666666666664,526.6666666666666,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
249.0,1.0,12.75,12.75,0.0,1.0,0.0,13.0,4.0,0.0,1.15,1.0,1.0,1.0,0.0,0.0,0.0,28.0,6.0,4.0,Dormants,25-34,Nouveau,2011.0,2.0,28.0,0.0,0.051,12.75,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,1.0,309.6499999999999,17.202777777777772,4.543237774662931,6.277777777777778,1.0,8.0,11.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,49.0,4.0,2.0,Fidèles,Inconnu,Nouveau,2011.0,11.0,2.0,2.0,16.297368421052628,309.6499999999999,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
190.0,1.0,455.25,15.175,10.55288610629404,6.6,3.0,17.0,6.0,0.0,0.0,30.0,30.0,1.0,0.0,0.0,0.0,78.0,0.0,-1.0,Potentiels,65+,Nouveau,2011.0,2.0,6.0,6.0,2.3835078534031413,455.25,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
185.0,6.0,1839.31,18.3931,12.96631281709288,15.29,2.0,14.0,12.0,0.0,1.6666666666666667,84.0,14.0,1.0,0.0,1.0,0.01,35.0,0.0,4.0,Fidèles,35-44,Jeune,2010.0,2.0,11.0,3.0,9.888763440860215,306.5516666666667,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
